20141024,16,227,197,19.1,28.8,243.44,262.36 ,264.2,0.0,1.0,0.0,0.0,0.0,0.0
20141024,17,439,52,17.5,19,111.5,119.70 ,123.8,0.0,1.0,0.0,0.0,0.0,0.0
20141024,18,1,1,15.8,12.1,0,6.20 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141024,19,443,1,12.7,10.8,0,5.91 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141024,20,468,1,11,8.6,0,6.59 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141024,21,0,0,12.7,8.1,0,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141024,22,460,1,10.3,7.8,0.7,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141024,23,0,0,12.4,8.2,0,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,0,465,1,10,8.1,0,6.06 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,1,481,1,9.8,8,0,5.57 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,2,486,1,9.8,7.2,0,5.59 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,3,486,1,9.5,7.2,0,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,4,0,0,11.2,7.2,0,5.60 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,5,490,1,9,7,0,6.06 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,6,0,0,10.9,6.9,0,5.93 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,7,490,15,9,7.3,0,7.95 ,6,0.0,1.0,0.0,0.0,0.0,0.0
20141025,8,496,311,12.2,18.7,253.67,262.11 ,266.4,0.0,1.0,0.0,0.0,0.0,0.0
20141025,9,420,383,14.1,35.9,538.81,547.05 ,554.1,0.0,1.0,0.0,0.0,0.0,0.0
20141025,10,481,702,20.4,46.5,714.71,726.77 ,735,0.0,1.0,0.0,0.0,0.0,0.0
20141025,11,475,823,22.2,51.1,795.23,808.08 ,819.1,0.0,1.0,0.0,0.0,0.0,0.0
20141025,12,470,866,22.2,49.3,824,838.34 ,850.3,0.0,1.0,0.0,0.0,0.0,0.0
20141025,13,462,835,22.1,47.4,805.66,820.00 ,828.8,0.0,1.0,0.0,0.0,0.0,0.0
20141025,14,764,562,18.1,43.9,724.69,736.45 ,744.8,0.0,1.0,0.0,0.0,0.0,0.0
20141025,15,453,595,21,38.8,566.2,571.06 ,579,0.0,1.0,0.0,0.0,0.0,0.0
20141025,16,441,369,20.5,31.6,340.14,351.02 ,354.2,0.0,1.0,0.0,0.0,0.0,0.0
20141025,17,444,60,18.2,19.9,82.99,91.51 ,97,0.0,1.0,0.0,0.0,0.0,0.0
20141025,18,451,2,15.4,12.9,0,6.21 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,19,0,0,15,11.7,0,5.86 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,20,468,1,12.7,10.9,0,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,21,472,1,12,10,0,6.11 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,22,476,1,11.8,9.7,0,5.58 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141025,23,479,1,11.6,9.2,0,5.59 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,0,0,0,13.2,9.3,0,5.57 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,1,478,1,11.6,10,0,5.59 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,2,0,0,13,10.2,0,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,3,482,1,12,10.7,0,5.63 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,4,483,1,11.8,10.4,0,6.14 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,5,0,0,13.2,10.8,0,6.16 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,6,483,1,11.8,10.5,0,7.02 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,7,490,16,12,11,0,6.44 ,3,0.0,1.0,0.0,0.0,0.0,0.0
20141026,8,484,88,14.8,18.1,72.69,83.11 ,86.7,0.0,1.0,0.0,0.0,0.0,0.0
20141026,9,458,176,19.1,26.7,178.95,186.74 ,190.1,0.0,1.0,0.0,0.0,0.0,0.0
20141026,10,261,283,17.8,31.4,280.56,288.61 ,263.7,0.0,1.0,0.0,0.0,0.0,0.0
20141026,11,455,220,20.2,28.4,219.08,223.84 ,213,0.0,1.0,0.0,0.0,0.0,0.0
20141026,12,531,652,22.2,37.6,466.76,479.00 ,492.7,0.0,1.0,0.0,0.0,0.0,0.0
20141026,13,410,481,20.9,32.8,422.07,446.08 ,443.2,0.0,1.0,0.0,0.0,0.0,0.0
20141026,14,373,346,20.4,36.7,407.19,416.02 ,406.4,0.0,1.0,0.0,0.0,0.0,0.0
20141026,15,382,312,21.1,33.9,488.17,517.46 ,496.6,0.0,1.0,0.0,0.0,0.0,0.0
20141026,16,126,147,19.3,22.5,117.11,125.27 ,128.6,0.0,1.0,0.0,0.0,0.0,0.0
20141026,17,449,50,18.3,19,97.15,105.56 ,108.8,0.0,1.0,0.0,0.0,0.0,0.0
20141026,18,455,2,16.3,14.6,0,5.97 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,19,456,1,14.8,13.1,0,5.88 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,20,465,1,14.8,13.1,0,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,21,0,0,15.5,12.4,0.2,6.71 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,22,469,1,14.4,14,0,6.04 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141026,23,0,0,15.5,14.3,0,5.77 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,0,473,1,14.7,13.6,0,5.58 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,1,476,1,14.1,12.7,0,5.59 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,2,0,0,16.2,13.9,0,5.60 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,3,471,1,15.4,15.4,0,6.11 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,4,464,1,15.8,16.3,0,6.16 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,5,0,0,15.2,15.4,0,5.59 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,6,477,1,14,14.6,0,6.39 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,7,6,7,14.3,14.2,0,5.99 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,8,487,202,13.6,16.5,144.53,162.61 ,163,0.0,1.0,0.0,0.0,0.0,0.0
20141027,9,512,363,15.5,24.8,343.07,358.20 ,369,0.0,1.0,0.0,0.0,0.0,0.0
20141027,10,761,511,14.9,33.7,713.22,723.52 ,732.7,0.0,1.0,0.0,0.0,0.0,0.0
20141027,11,489,916,17.1,38.3,840.21,852.41 ,865.3,0.0,1.0,0.0,0.0,0.0,0.0
20141027,12,1004,700,15,43.6,873.55,886.20 ,899.2,0.0,1.0,0.0,0.0,0.0,0.0
20141027,13,480,987,18,40.9,878.63,891.92 ,904.9,0.0,1.0,0.0,0.0,0.0,0.0
20141027,14,468,883,18.7,38.2,801.39,814.81 ,824.4,0.0,1.0,0.0,0.0,0.0,0.0
20141027,15,462,706,17.6,33.6,656.56,670.74 ,676.1,0.0,1.0,0.0,0.0,0.0,0.0
20141027,16,456,479,17,27.8,438.66,450.00 ,452.9,0.0,1.0,0.0,0.0,0.0,0.0
20141027,17,451,37,14.9,15.1,127.76,137.30 ,140.4,0.0,1.0,0.0,0.0,0.0,0.0
20141027,18,464,2,12.7,10.3,0,6.06 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,19,0,0,13.1,9.4,3.05,6.03 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,20,476,1,10.9,8.2,0,5.62 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,21,482,1,10.2,7.8,4.42,6.07 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,22,0,0,12.3,7.6,3.68,6.07 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141027,23,487,1,9.3,7.2,1.81,5.47 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,0,0,0,11.4,6.6,1.35,6.27 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,1,490,1,8.9,7,0.89,5.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,2,483,1,9.1,7,0,5.69 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,3,488,1,8.9,6.9,0.03,5.83 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,4,487,1,9.1,7.2,0,6.33 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,5,493,1,8.8,6.6,0,5.65 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,6,493,1,8.4,6.5,0,5.84 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,7,481,15,8.2,6.7,1.44,8.73 ,8,0.0,1.0,0.0,0.0,0.0,0.0
20141028,8,44,46,11.5,14.8,226.58,235.39 ,241,0.0,1.0,0.0,0.0,0.0,0.0
20141028,9,493,540,15.4,32,515.14,524.72 ,530.1,0.0,1.0,0.0,0.0,0.0,0.0
20141028,10,489,689,17.9,41.2,694.62,705.20 ,712.7,0.0,1.0,0.0,0.0,0.0,0.0
20141028,11,887,612,18.6,47.9,790.73,803.54 ,814.6,0.0,1.0,0.0,0.0,0.0,0.0
20141028,12,477,870,20.5,47.4,835.23,848.05 ,861.8,0.0,1.0,0.0,0.0,0.0,0.0
20141028,13,467,858,21.4,48.5,825.41,837.53 ,848.6,0.0,1.0,0.0,0.0,0.0,0.0
20141028,14,818,582,17,44.7,752.69,765.82 ,775.7,0.0,1.0,0.0,0.0,0.0,0.0
20141028,15,448,615,21,41.4,595.51,608.53 ,613.4,0.0,1.0,0.0,0.0,0.0,0.0
20141028,16,438,396,18.9,29.5,361.77,372.07 ,374.8,0.0,1.0,0.0,0.0,0.0,0.0
20141028,17,441,53,16.9,17.5,67.31,76.14 ,79.9,0.0,1.0,0.0,0.0,0.0,0.0
20141028,18,446,1,13.8,11.1,0,6.50 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,19,0,0,13.6,9.8,0,5.86 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,20,466,1,11.6,10,0,5.45 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,21,477,1,11,9.4,0,5.47 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,22,477,1,10.4,8.7,3.66,6.06 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141028,23,481,1,10.7,9.3,2,6.13 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,0,0,0,12.3,9.9,2.76,5.59 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,1,480,1,10.9,9.7,1.05,5.58 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,2,480,1,10.2,8.9,0,6.19 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,3,474,1,11.4,10.7,0,5.60 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,4,479,1,11.6,9.7,0,6.01 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,5,484,1,9,7.3,0,5.70 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,6,485,1,9.3,7.9,0,6.51 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,7,6,7,12.3,10.9,0,5.92 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,8,480,69,13.3,14.5,56.91,65.51 ,69.5,0.0,1.0,0.0,0.0,0.0,0.0
20141029,9,479,159,15.2,18.4,155.48,162.22 ,168,0.0,1.0,0.0,0.0,0.0,0.0
20141029,10,189,216,16.1,21.3,202.86,212.03 ,215.4,0.0,1.0,0.0,0.0,0.0,0.0
20141029,11,465,224,17.4,22.9,219.96,227.08 ,232.9,0.0,1.0,0.0,0.0,0.0,0.0
20141029,12,239,285,17,24,254.15,263.23 ,268.2,0.0,1.0,0.0,0.0,0.0,0.0
20141029,13,464,235,17.8,23.1,231.06,240.67 ,244.1,0.0,1.0,0.0,0.0,0.0,0.0
20141029,14,458,228,18.2,23.5,224.6,232.21 ,237.4,0.0,1.0,0.0,0.0,0.0,0.0
20141029,15,459,152,18,22.4,142.92,151.91 ,155.7,0.0,1.0,0.0,0.0,0.0,0.0
20141029,16,456,99,16.3,18.5,88.45,96.68 ,100.5,0.0,1.0,0.0,0.0,0.0,0.0
20141029,17,28,33,16,16.4,16.47,25.95 ,27.2,0.0,1.0,0.0,0.0,0.0,0.0
20141029,18,465,1,14.5,13.8,0.22,6.50 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,19,456,1,14.6,14.4,0,5.86 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,20,0,0,15.1,13.7,0,5.71 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,21,468,1,13.9,13.6,2.76,5.50 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,22,467,1,13.7,13.6,1.95,6.22 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141029,23,464,1,15.3,15.4,1.45,5.56 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141030,0,459,1,15.6,15.7,2.24,5.54 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,1,0,0,15.7,15.5,0.58,5.89 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,2,461,1,15.4,15.4,1.43,6.05 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,3,0,0,15.7,15.7,0.23,6.01 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,4,463,1,15.4,15.6,0,5.57 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,5,463,1,15.6,15,0,5.55 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,6,0,0,15.3,14.5,0,6.00 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,7,470,7,15.1,14.8,0,6.56 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,8,463,30,16.2,17,15.76,24.69 ,27.1,0.0,0.0,0.0,1.0,0.0,0.0
20141030,9,466,95,17.2,19.2,84.63,92.45 ,98.2,0.0,0.0,0.0,1.0,0.0,0.0
20141030,10,467,205,18.2,22.8,200.03,208.19 ,212.2,0.0,0.0,0.0,1.0,0.0,0.0
20141030,11,462,209,18.6,23.1,203.67,213.11 ,217.4,0.0,0.0,0.0,1.0,0.0,0.0
20141030,12,456,194,18.8,22.8,189.98,198.97 ,203.2,0.0,0.0,0.0,1.0,0.0,0.0
20141030,13,114,145,19.1,23.4,110.79,121.84 ,124.8,0.0,0.0,0.0,1.0,0.0,0.0
20141030,14,463,192,18.8,23.5,186.06,195.04 ,197.8,0.0,0.0,0.0,1.0,0.0,0.0
20141030,15,452,123,19.9,23.5,110.97,120.69 ,123.6,0.0,0.0,0.0,1.0,0.0,0.0
20141030,16,446,59,19.9,22.8,42.14,52.01 ,55.1,0.0,0.0,0.0,1.0,0.0,0.0
20141030,17,453,23,17.6,16.6,7.78,19.11 ,18.4,0.0,0.0,0.0,1.0,0.0,0.0
20141030,18,459,1,17.2,17.2,0,6.02 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,19,0,0,17.6,17.2,0,5.89 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,20,458,1,15.8,14.6,3.28,5.64 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,21,463,1,16.5,15.9,1.78,5.46 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,22,465,1,16.8,16.8,0,5.65 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141030,23,377,1,15.3,14.4,1.63,6.01 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,0,395,1,16.6,16.6,0.93,6.18 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,1,399,1,17.1,17.2,0,6.01 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,2,0,0,17.7,18,0,5.55 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,3,456,1,18.6,18.3,0,5.59 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,4,417,1,18.3,17.3,0,5.41 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,5,456,1,18.8,18.9,0,5.41 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,6,457,1,18.3,18.7,0,5.83 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,7,1,1,17.6,16.9,0,6.61 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,8,39,46,18.1,19.3,25.37,35.86 ,37,0.0,0.0,0.0,1.0,0.0,0.0
20141031,9,421,55,18.4,18.5,42.59,49.67 ,53.6,0.0,0.0,0.0,1.0,0.0,0.0
20141031,10,46,57,17.3,18.6,32.04,42.30 ,45,0.0,0.0,0.0,1.0,0.0,0.0
20141031,11,479,63,17,18.6,55.01,65.05 ,66,0.0,0.0,0.0,1.0,0.0,0.0
20141031,12,506,34,17,18.4,17.74,29.64 ,31.5,0.0,0.0,0.0,1.0,0.0,0.0
20141031,13,523,92,17.2,18.9,94.26,100.04 ,106.6,0.0,0.0,0.0,1.0,0.0,0.0
20141031,14,63,89,19.2,19.7,58.26,65.47 ,70.4,0.0,0.0,0.0,1.0,0.0,0.0
20141031,15,443,89,18.8,19.6,84.84,98.32 ,101.5,0.0,0.0,0.0,1.0,0.0,0.0
20141031,16,469,75,18.1,19.3,59.7,69.25 ,73,0.0,0.0,0.0,1.0,0.0,0.0
20141031,17,441,51,17.9,19.1,36.54,44.25 ,47.5,0.0,0.0,0.0,1.0,0.0,0.0
20141031,18,417,1,17.5,17.8,0,6.33 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,19,389,1,17.2,17.4,0,5.88 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,20,358,1,17.2,17.3,0,5.56 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,21,351,1,17.6,17.6,2.1,5.50 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,22,361,1,17.1,17.2,1.76,5.70 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141031,23,366,1,16.9,16.9,1.08,5.53 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,0,376,1,16.7,16.8,0.78,5.71 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,1,0,0,17.3,16.8,0.08,5.56 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,2,364,1,16.4,16.7,0,5.93 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,3,0,0,17.1,16.4,0,5.69 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,4,0,0,17.4,17.2,0.54,5.99 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,5,368,1,16.7,16.9,0,6.15 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,6,374,1,16.4,17.1,0,6.47 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,7,454,2,15.8,16.6,0,6.48 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,8,552,16,15.3,16.2,0,6.06 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,9,17,24,15.5,16,0,11.62 ,10,0.0,0.0,0.0,1.0,0.0,0.0
20141101,10,499,69,14.5,16,47.78,55.54 ,60.5,0.0,0.0,0.0,1.0,0.0,0.0
20141101,11,493,77,14.6,16.1,58.07,66.30 ,69.9,0.0,0.0,0.0,1.0,0.0,0.0
20141101,12,102,127,15.5,17.2,117.04,123.29 ,127.7,0.0,0.0,0.0,1.0,0.0,0.0
20141101,13,418,133,14.6,17.2,118.6,126.91 ,132.2,0.0,0.0,0.0,1.0,0.0,0.0
20141101,14,405,123,15.4,19.2,107.25,115.54 ,119.3,0.0,0.0,0.0,1.0,0.0,0.0
20141101,15,37,47,15.3,16.4,26.84,36.33 ,37.7,0.0,0.0,0.0,1.0,0.0,0.0
20141101,16,23,27,15.3,16.2,14.13,24.30 ,25.3,0.0,0.0,0.0,1.0,0.0,0.0
20141101,17,399,16,14.3,15.1,0,5.94 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,18,0,0,14.9,14.6,0,5.95 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,19,388,1,14.1,14.6,2.86,6.48 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,20,394,1,14.2,14.5,0,5.52 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,21,406,1,14,14,0.98,5.49 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,22,0,0,14.6,14.5,3.95,5.49 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141101,23,428,1,13.4,12.9,2.14,6.26 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,0,436,1,13.1,13,1.87,6.03 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,1,444,1,13.1,12.5,0.96,6.11 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,2,450,1,12.8,12.3,0.59,5.69 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,3,470,1,12.9,12.4,0.09,5.80 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,4,477,1,12.3,11.3,0,6.06 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,5,0,0,13.3,12.5,0,6.25 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,6,483,1,12.9,12.3,0,6.00 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,7,482,5,13,12.2,0,6.45 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,8,474,15,14.1,15.1,0,10.68 ,10.7,0.0,0.0,0.0,1.0,0.0,0.0
20141102,9,509,13,11.9,12.7,0,5.86 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,10,464,14,10.7,11.5,0,8.78 ,6,0.0,0.0,0.0,1.0,0.0,0.0
20141102,11,53,64,10.9,12,54.11,61.44 ,66.3,0.0,0.0,0.0,1.0,0.0,0.0
20141102,12,75,90,11.2,11.8,81.46,91.72 ,94.8,0.0,0.0,0.0,1.0,0.0,0.0
20141102,13,464,212,12.8,19.8,208.66,206.79 ,220.2,0.0,0.0,0.0,1.0,0.0,0.0
20141102,14,563,777,13,18.3,620.52,730.00 ,696.6,0.0,0.0,0.0,1.0,0.0,0.0
20141102,15,175,188,13.8,18,200.73,189.67 ,201.9,0.0,0.0,0.0,1.0,0.0,0.0
20141102,16,97,125,13.1,14.1,87.44,93.09 ,99.9,0.0,0.0,0.0,1.0,0.0,0.0
20141102,17,495,29,12,12.9,11.58,20.96 ,24,0.0,0.0,0.0,1.0,0.0,0.0
20141102,18,0,0,12,12,0,6.26 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,19,504,1,11.2,11.3,1.79,6.61 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,20,504,1,11.4,11.8,2.94,5.56 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,21,505,1,9.2,9,2.22,5.79 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,22,503,1,9.9,10.5,0,6.33 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141102,23,506,1,10.3,10.7,0,6.23 ,0,0.0,0.0,0.0,1.0,0.0,0.0
20141103,0,0,0,10.9,11,0.8,6.84 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,1,506,1,10.4,10,0.67,6.32 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,2,0,0,10.8,10.8,0,6.50 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,3,509,1,9.8,9.5,0,6.31 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,4,508,1,9.8,9.9,0,6.89 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,5,0,0,9.8,9.1,0,6.42 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,6,509,1,9.6,10,0,6.76 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,7,511,2,9.6,9.9,0,7.51 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,8,512,30,9.8,10.5,12.42,22.94 ,24,0.0,1.0,0.0,0.0,0.0,0.0
20141103,9,525,105,10.1,12,96.8,102.89 ,108.8,0.0,1.0,0.0,0.0,0.0,0.0
20141103,10,166,194,10.8,13.6,189.3,185.63 ,200.9,0.0,1.0,0.0,0.0,0.0,0.0
20141103,11,513,263,11.1,16.4,298.87,323.11 ,305,0.0,1.0,0.0,0.0,0.0,0.0
20141103,12,501,188,11.2,16,180.65,190.85 ,195.6,0.0,1.0,0.0,0.0,0.0,0.0
20141103,13,688,1067,12.4,23.6,1003.7,1027.12 ,873.1,0.0,1.0,0.0,0.0,0.0,0.0
20141103,14,716,984,11.8,18.4,922.17,948.23 ,948.6,0.0,1.0,0.0,0.0,0.0,0.0
20141103,15,492,199,12,16.8,441.98,355.49 ,304.9,0.0,1.0,0.0,0.0,0.0,0.0
20141103,16,465,44,11.8,15.6,27.95,37.24 ,39.9,0.0,1.0,0.0,0.0,0.0,0.0
20141103,17,11,17,11,11.1,0,7.45 ,1.3,0.0,1.0,0.0,0.0,0.0,0.0
20141103,18,498,1,10.1,10.4,0,5.84 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,19,496,1,10.7,10.9,0,5.93 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,20,0,0,10.9,10,0,5.87 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,21,501,1,9.9,9.1,0,6.83 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,22,503,1,9.7,8.3,0,6.25 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141103,23,0,0,10.3,8.4,3.5,6.41 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,0,505,1,9.2,7.4,1.15,6.28 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,1,520,1,7.7,5.4,0,5.98 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,2,520,1,7.9,7,0,5.74 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,3,520,1,8.1,7.6,0,6.44 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,4,519,1,8.1,6.9,0,5.92 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,5,518,1,7.1,5.4,0,5.86 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,6,0,0,8,4.3,0,6.51 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,7,516,9,6.1,4.2,0,6.61 ,0,0.0,1.0,0.0,0.0,0.0,0.0
20141104,8,50,58,8.9,11,60.41,71.78 ,76.5,0.0,1.0,0.0,0.0,0.0,0.0
20141104,9,633,692,11.8,22.2,476.01,464.18 ,492.8,0.0,1.0,0.0,0.0,0.0,0.0
20141104,10,477,257,12.6,23.6,440.08,467.86 ,464.5,0.0,1.0,0.0,0.0,0.0,0.0
20141104,11,952,655,15.8,39.3,845.85,858.41 ,869.3,0.0,1.0,0.0,0.0,0.0,0.0
20141104,12,534,906,15.8,42.8,872.91,886.08 ,898.5,0.0,1.0,0.0,0.0,0.0,0.0
20141104,13,510,898,16.3,42.8,849.72,864.25 ,875.7,0.0,1.0,0.0,0.0,0.0,0.0
