20141021,4,452,1,18.1,17.8,0,5.62 ,0
20141021,5,0,0,18.9,16.6,0,5.56 ,0
20141021,6,470,1,17.6,16.7,0,5.68 ,0
20141021,7,12,15,18.5,16.8,0,5.84 ,0
20141021,8,318,203,21.4,28.2,231.56,256.32 ,254.7
20141021,9,413,133,24.3,34.4,128.2,137.09 ,142.2
20141021,10,184,193,21.1,26.7,207.24,216.89 ,212.3
20141021,11,405,100,22.8,29,87.13,95.67 ,99.8
20141021,12,435,50,20.8,21.7,36.17,45.77 ,48.9
20141021,13,559,872,24.2,47.9,842.52,857.00 ,859.5
20141021,14,488,821,26.3,45.3,783.38,693.52 ,805.4
20141021,15,421,249,24.8,30.7,404.57,535.52 ,499.1
20141021,16,399,215,23.8,29,214.29,239.39 ,235
20141021,17,35,39,22.5,24,21.64,34.60 ,35.3
20141021,18,407,1,21.5,20.9,0,6.67 ,0
20141021,19,424,1,19.9,20.1,0,6.71 ,0
20141021,20,0,0,21.3,20.9,0,6.21 ,0
20141021,21,444,1,20,20.5,0,6.58 ,0
20141021,22,450,1,19.3,19.3,1.29,6.37 ,0
20141021,23,454,1,18.5,18.2,0.26,6.15 ,0
20141022,0,454,1,18.7,19.2,0,6.17 ,0
20141022,1,462,1,18.5,19.2,0,6.19 ,0
20141022,2,461,1,18.5,18.7,0,6.65 ,0
20141022,3,0,0,18.7,18.6,0,6.23 ,0
20141022,4,0,0,18.9,18.5,0,6.22 ,0
20141022,5,478,1,15.8,16.5,0,6.25 ,0
20141022,6,0,0,15.7,15.7,0,5.95 ,0
20141022,7,482,2,14.5,15.2,0,6.52 ,0
20141022,8,462,8,13.8,14.6,0,6.00 ,0
20141022,9,471,8,13.8,14.7,0,5.96 ,0
20141022,10,476,30,13.2,14.4,15.51,27.25 ,29.8
20141022,11,472,23,13.1,14.4,11.42,22.02 ,24.9
20141022,12,467,74,13.1,15,61.03,66.51 ,74.2
20141022,13,80,99,14,15.7,66.95,72.03 ,76.6
20141022,14,37,42,14.1,15.7,50.45,50.87 ,56.3
20141022,15,464,85,13.6,15.8,80,88.16 ,93.7
20141022,16,458,57,14.1,15.3,43.88,52.47 ,55.4
20141022,17,456,36,14.5,16.1,21.55,30.81 ,32.8
20141022,18,460,2,13.8,14.2,0,6.49 ,0
20141022,19,467,1,13.5,13.6,0,6.34 ,0
20141022,20,468,1,13.4,13.2,0,6.16 ,0
20141022,21,468,1,13.3,13.1,1.3,6.17 ,0
20141022,22,469,1,13.2,13.2,0,6.26 ,0
20141022,23,472,1,13,11.9,0,5.58 ,0
20141023,0,475,1,12.3,10.8,0,6.05 ,0
20141023,1,0,0,13.1,10.2,0,6.00 ,0
20141023,2,485,1,11.3,9.7,0,5.45 ,0
20141023,3,0,0,12.6,9.2,0,5.56 ,0
20141023,4,486,1,11.2,9.7,0,6.15 ,0
20141023,5,485,1,11.6,10.7,0,5.57 ,0
20141023,6,491,1,11,9.9,0,5.81 ,0
20141023,7,474,13,11.4,10.4,0,6.62 ,17.4
20141023,8,57,63,13.5,14.8,70.43,79.93 ,84.6
20141023,9,424,353,15.4,27.8,378.09,414.84 ,409.4
20141023,10,438,175,17.5,29.7,179.04,194.94 ,193.4
20141023,11,528,854,19.1,44.9,702.46,692.10 ,671.1
20141023,12,496,908,20.1,48.7,737.34,784.02 ,803
20141023,13,953,685,17,48.9,852.37,865.30 ,876.7
20141023,14,466,798,20,43.1,783.79,796.05 ,806.3
20141023,15,446,636,19.7,38.7,637.79,649.90 ,657.1
20141023,16,432,446,19,32.4,418.93,429.50 ,432.7
20141023,17,401,50,16.3,18.8,137.08,144.78 ,149.2
20141023,18,1,1,15.4,10.9,0,6.12 ,0
20141023,19,454,1,11.7,9.5,0,5.90 ,0
20141023,20,461,1,11,8.9,0,5.59 ,0
20141023,21,0,0,12.6,8.7,0,6.06 ,0
20141023,22,0,0,12.2,8,0,5.64 ,0
20141023,23,472,1,9.9,7.9,0.36,6.09 ,0
20141024,0,472,1,10,8.4,0,6.27 ,0
20141024,1,0,0,12,9,0,5.55 ,0
20141024,2,474,1,9.8,8.3,0,5.61 ,0
20141024,3,0,0,11.1,7.7,0,6.08 ,0
20141024,4,472,1,10.4,8.4,0,5.58 ,0
20141024,5,476,1,9.9,7.5,0,6.09 ,0
20141024,6,477,1,9.9,7.6,0,6.28 ,6
20141024,7,477,15,10,8.2,0,8.96 ,18
20141024,8,33,38,11.8,18.8,254.01,263.62 ,267.8
20141024,9,496,542,16.8,34.1,534.96,543.11 ,549.7
20141024,10,488,702,19.4,42.5,711.79,723.97 ,733
20141024,11,476,820,20.9,46,808.3,820.52 ,832.6
20141024,12,476,886,20.9,45.4,849.49,863.40 ,874.9
20141024,13,289,343,21.2,47.1,700.91,718.95 ,739.2
20141024,14,447,772,21,43.3,757.47,772.19 ,779.2
20141024,15,439,396,21.4,39.4,419.66,407.84 ,409
20141024,16,227,197,19.1,28.8,243.44,262.36 ,264.2
20141024,17,439,52,17.5,19,111.5,119.70 ,123.8
20141024,18,1,1,15.8,12.1,0,6.20 ,0
20141024,19,443,1,12.7,10.8,0,5.91 ,0
20141024,20,468,1,11,8.6,0,6.59 ,0
20141024,21,0,0,12.7,8.1,0,5.61 ,0
20141024,22,460,1,10.3,7.8,0.7,5.61 ,0
20141024,23,0,0,12.4,8.2,0,5.61 ,0
20141025,0,465,1,10,8.1,0,6.06 ,0
20141025,1,481,1,9.8,8,0,5.57 ,0
20141025,2,486,1,9.8,7.2,0,5.59 ,0
20141025,3,486,1,9.5,7.2,0,5.61 ,0
20141025,4,0,0,11.2,7.2,0,5.60 ,0
20141025,5,490,1,9,7,0,6.06 ,0
20141025,6,0,0,10.9,6.9,0,5.93 ,0
20141025,7,490,15,9,7.3,0,7.95 ,6
20141025,8,496,311,12.2,18.7,253.67,262.11 ,266.4
20141025,9,420,383,14.1,35.9,538.81,547.05 ,554.1
20141025,10,481,702,20.4,46.5,714.71,726.77 ,735
20141025,11,475,823,22.2,51.1,795.23,808.08 ,819.1
20141025,12,470,866,22.2,49.3,824,838.34 ,850.3
20141025,13,462,835,22.1,47.4,805.66,820.00 ,828.8
20141025,14,764,562,18.1,43.9,724.69,736.45 ,744.8
20141025,15,453,595,21,38.8,566.2,571.06 ,579
20141025,16,441,369,20.5,31.6,340.14,351.02 ,354.2
20141025,17,444,60,18.2,19.9,82.99,91.51 ,97
20141025,18,451,2,15.4,12.9,0,6.21 ,0
20141025,19,0,0,15,11.7,0,5.86 ,0
20141025,20,468,1,12.7,10.9,0,5.56 ,0
20141025,21,472,1,12,10,0,6.11 ,0
20141025,22,476,1,11.8,9.7,0,5.58 ,0
20141025,23,479,1,11.6,9.2,0,5.59 ,0
20141026,0,0,0,13.2,9.3,0,5.57 ,0
20141026,1,478,1,11.6,10,0,5.59 ,0
20141026,2,0,0,13,10.2,0,5.61 ,0
20141026,3,482,1,12,10.7,0,5.63 ,0
20141026,4,483,1,11.8,10.4,0,6.14 ,0
20141026,5,0,0,13.2,10.8,0,6.16 ,0
20141026,6,483,1,11.8,10.5,0,7.02 ,0
20141026,7,490,16,12,11,0,6.44 ,3
20141026,8,484,88,14.8,18.1,72.69,83.11 ,86.7
20141026,9,458,176,19.1,26.7,178.95,186.74 ,190.1
20141026,10,261,283,17.8,31.4,280.56,288.61 ,263.7
20141026,11,455,220,20.2,28.4,219.08,223.84 ,213
20141026,12,531,652,22.2,37.6,466.76,479.00 ,492.7
20141026,13,410,481,20.9,32.8,422.07,446.08 ,443.2
20141026,14,373,346,20.4,36.7,407.19,416.02 ,406.4
20141026,15,382,312,21.1,33.9,488.17,517.46 ,496.6
20141026,16,126,147,19.3,22.5,117.11,125.27 ,128.6
20141026,17,449,50,18.3,19,97.15,105.56 ,108.8
20141026,18,455,2,16.3,14.6,0,5.97 ,0
20141026,19,456,1,14.8,13.1,0,5.88 ,0
20141026,20,465,1,14.8,13.1,0,5.56 ,0
20141026,21,0,0,15.5,12.4,0.2,6.71 ,0
20141026,22,469,1,14.4,14,0,6.04 ,0
20141026,23,0,0,15.5,14.3,0,5.77 ,0
20141027,0,473,1,14.7,13.6,0,5.58 ,0
20141027,1,476,1,14.1,12.7,0,5.59 ,0
20141027,2,0,0,16.2,13.9,0,5.60 ,0
20141027,3,471,1,15.4,15.4,0,6.11 ,0
20141027,4,464,1,15.8,16.3,0,6.16 ,0
20141027,5,0,0,15.2,15.4,0,5.59 ,0
20141027,6,477,1,14,14.6,0,6.39 ,0
20141027,7,6,7,14.3,14.2,0,5.99 ,0
20141027,8,487,202,13.6,16.5,144.53,162.61 ,163
20141027,9,512,363,15.5,24.8,343.07,358.20 ,369
20141027,10,761,511,14.9,33.7,713.22,723.52 ,732.7
20141027,11,489,916,17.1,38.3,840.21,852.41 ,865.3
20141027,12,1004,700,15,43.6,873.55,886.20 ,899.2
20141027,13,480,987,18,40.9,878.63,891.92 ,904.9
20141027,14,468,883,18.7,38.2,801.39,814.81 ,824.4
20141027,15,462,706,17.6,33.6,656.56,670.74 ,676.1
20141027,16,456,479,17,27.8,438.66,450.00 ,452.9
20141027,17,451,37,14.9,15.1,127.76,137.30 ,140.4
20141027,18,464,2,12.7,10.3,0,6.06 ,0
20141027,19,0,0,13.1,9.4,3.05,6.03 ,0
20141027,20,476,1,10.9,8.2,0,5.62 ,0
20141027,21,482,1,10.2,7.8,4.42,6.07 ,0
20141027,22,0,0,12.3,7.6,3.68,6.07 ,0
20141027,23,487,1,9.3,7.2,1.81,5.47 ,0
20141028,0,0,0,11.4,6.6,1.35,6.27 ,0
20141028,1,490,1,8.9,7,0.89,5.61 ,0
20141028,2,483,1,9.1,7,0,5.69 ,0
20141028,3,488,1,8.9,6.9,0.03,5.83 ,0
20141028,4,487,1,9.1,7.2,0,6.33 ,0
20141028,5,493,1,8.8,6.6,0,5.65 ,0
20141028,6,493,1,8.4,6.5,0,5.84 ,0
20141028,7,481,15,8.2,6.7,1.44,8.73 ,8
20141028,8,44,46,11.5,14.8,226.58,235.39 ,241
20141028,9,493,540,15.4,32,515.14,524.72 ,530.1
20141028,10,489,689,17.9,41.2,694.62,705.20 ,712.7
20141028,11,887,612,18.6,47.9,790.73,803.54 ,814.6
20141028,12,477,870,20.5,47.4,835.23,848.05 ,861.8
20141028,13,467,858,21.4,48.5,825.41,837.53 ,848.6
20141028,14,818,582,17,44.7,752.69,765.82 ,775.7
20141028,15,448,615,21,41.4,595.51,608.53 ,613.4
20141028,16,438,396,18.9,29.5,361.77,372.07 ,374.8
20141028,17,441,53,16.9,17.5,67.31,76.14 ,79.9
20141028,18,446,1,13.8,11.1,0,6.50 ,0
20141028,19,0,0,13.6,9.8,0,5.86 ,0
20141028,20,466,1,11.6,10,0,5.45 ,0
20141028,21,477,1,11,9.4,0,5.47 ,0
20141028,22,477,1,10.4,8.7,3.66,6.06 ,0
20141028,23,481,1,10.7,9.3,2,6.13 ,0
20141029,0,0,0,12.3,9.9,2.76,5.59 ,0
20141029,1,480,1,10.9,9.7,1.05,5.58 ,0
20141029,2,480,1,10.2,8.9,0,6.19 ,0
20141029,3,474,1,11.4,10.7,0,5.60 ,0
20141029,4,479,1,11.6,9.7,0,6.01 ,0
20141029,5,484,1,9,7.3,0,5.70 ,0
20141029,6,485,1,9.3,7.9,0,6.51 ,0
20141029,7,6,7,12.3,10.9,0,5.92 ,0
20141029,8,480,69,13.3,14.5,56.91,65.51 ,69.5
20141029,9,479,159,15.2,18.4,155.48,162.22 ,168
20141029,10,189,216,16.1,21.3,202.86,212.03 ,215.4
20141029,11,465,224,17.4,22.9,219.96,227.08 ,232.9
20141029,12,239,285,17,24,254.15,263.23 ,268.2
20141029,13,464,235,17.8,23.1,231.06,240.67 ,244.1
20141029,14,458,228,18.2,23.5,224.6,232.21 ,237.4
20141029,15,459,152,18,22.4,142.92,151.91 ,155.7
20141029,16,456,99,16.3,18.5,88.45,96.68 ,100.5
20141029,17,28,33,16,16.4,16.47,25.95 ,27.2
20141029,18,465,1,14.5,13.8,0.22,6.50 ,0
20141029,19,456,1,14.6,14.4,0,5.86 ,0
20141029,20,0,0,15.1,13.7,0,5.71 ,0
20141029,21,468,1,13.9,13.6,2.76,5.50 ,0
20141029,22,467,1,13.7,13.6,1.95,6.22 ,0
20141029,23,464,1,15.3,15.4,1.45,5.56 ,0
20141030,0,459,1,15.6,15.7,2.24,5.54 ,0
20141030,1,0,0,15.7,15.5,0.58,5.89 ,0
20141030,2,461,1,15.4,15.4,1.43,6.05 ,0
20141030,3,0,0,15.7,15.7,0.23,6.01 ,0
20141030,4,463,1,15.4,15.6,0,5.57 ,0
20141030,5,463,1,15.6,15,0,5.55 ,0
20141030,6,0,0,15.3,14.5,0,6.00 ,0
20141030,7,470,7,15.1,14.8,0,6.56 ,0
20141030,8,463,30,16.2,17,15.76,24.69 ,27.1
20141030,9,466,95,17.2,19.2,84.63,92.45 ,98.2
20141030,10,467,205,18.2,22.8,200.03,208.19 ,212.2
20141030,11,462,209,18.6,23.1,203.67,213.11 ,217.4
20141030,12,456,194,18.8,22.8,189.98,198.97 ,203.2
20141030,13,114,145,19.1,23.4,110.79,121.84 ,124.8
20141030,14,463,192,18.8,23.5,186.06,195.04 ,197.8
20141030,15,452,123,19.9,23.5,110.97,120.69 ,123.6
20141030,16,446,59,19.9,22.8,42.14,52.01 ,55.1
20141030,17,453,23,17.6,16.6,7.78,19.11 ,18.4
20141030,18,459,1,17.2,17.2,0,6.02 ,0
20141030,19,0,0,17.6,17.2,0,5.89 ,0
20141030,20,458,1,15.8,14.6,3.28,5.64 ,0
20141030,21,463,1,16.5,15.9,1.78,5.46 ,0
20141030,22,465,1,16.8,16.8,0,5.65 ,0
20141030,23,377,1,15.3,14.4,1.63,6.01 ,0
20141031,0,395,1,16.6,16.6,0.93,6.18 ,0
20141031,1,399,1,17.1,17.2,0,6.01 ,0
20141031,2,0,0,17.7,18,0,5.55 ,0
20141031,3,456,1,18.6,18.3,0,5.59 ,0
20141031,4,417,1,18.3,17.3,0,5.41 ,0
20141031,5,456,1,18.8,18.9,0,5.41 ,0
20141031,6,457,1,18.3,18.7,0,5.83 ,0
20141031,7,1,1,17.6,16.9,0,6.61 ,0
20141031,8,39,46,18.1,19.3,25.37,35.86 ,37
20141031,9,421,55,18.4,18.5,42.59,49.67 ,53.6
20141031,10,46,57,17.3,18.6,32.04,42.30 ,45
20141031,11,479,63,17,18.6,55.01,65.05 ,66
20141031,12,506,34,17,18.4,17.74,29.64 ,31.5
20141031,13,523,92,17.2,18.9,94.26,100.04 ,106.6
20141031,14,63,89,19.2,19.7,58.26,65.47 ,70.4
20141031,15,443,89,18.8,19.6,84.84,98.32 ,101.5
20141031,16,469,75,18.1,19.3,59.7,69.25 ,73
20141031,17,441,51,17.9,19.1,36.54,44.25 ,47.5
20141031,18,417,1,17.5,17.8,0,6.33 ,0
20141031,19,389,1,17.2,17.4,0,5.88 ,0
20141031,20,358,1,17.2,17.3,0,5.56 ,0
20141031,21,351,1,17.6,17.6,2.1,5.50 ,0
20141031,22,361,1,17.1,17.2,1.76,5.70 ,0
20141031,23,366,1,16.9,16.9,1.08,5.53 ,0
20141101,0,376,1,16.7,16.8,0.78,5.71 ,0
20141101,1,0,0,17.3,16.8,0.08,5.56 ,0
20141101,2,364,1,16.4,16.7,0,5.93 ,0
20141101,3,0,0,17.1,16.4,0,5.69 ,0
20141101,4,0,0,17.4,17.2,0.54,5.99 ,0
20141101,5,368,1,16.7,16.9,0,6.15 ,0
20141101,6,374,1,16.4,17.1,0,6.47 ,0
20141101,7,454,2,15.8,16.6,0,6.48 ,0
20141101,8,552,16,15.3,16.2,0,6.06 ,0
20141101,9,17,24,15.5,16,0,11.62 ,10
20141101,10,499,69,14.5,16,47.78,55.54 ,60.5
20141101,11,493,77,14.6,16.1,58.07,66.30 ,69.9
20141101,12,102,127,15.5,17.2,117.04,123.29 ,127.7
20141101,13,418,133,14.6,17.2,118.6,126.91 ,132.2
20141101,14,405,123,15.4,19.2,107.25,115.54 ,119.3
20141101,15,37,47,15.3,16.4,26.84,36.33 ,37.7
20141101,16,23,27,15.3,16.2,14.13,24.30 ,25.3
20141101,17,399,16,14.3,15.1,0,5.94 ,0
20141101,18,0,0,14.9,14.6,0,5.95 ,0
20141101,19,388,1,14.1,14.6,2.86,6.48 ,0
20141101,20,394,1,14.2,14.5,0,5.52 ,0
20141101,21,406,1,14,14,0.98,5.49 ,0
20141101,22,0,0,14.6,14.5,3.95,5.49 ,0
20141101,23,428,1,13.4,12.9,2.14,6.26 ,0
20141102,0,436,1,13.1,13,1.87,6.03 ,0
20141102,1,444,1,13.1,12.5,0.96,6.11 ,0
20141102,2,450,1,12.8,12.3,0.59,5.69 ,0
20141102,3,470,1,12.9,12.4,0.09,5.80 ,0
20141102,4,477,1,12.3,11.3,0,6.06 ,0
20141102,5,0,0,13.3,12.5,0,6.25 ,0
20141102,6,483,1,12.9,12.3,0,6.00 ,0
20141102,7,482,5,13,12.2,0,6.45 ,0
20141102,8,474,15,14.1,15.1,0,10.68 ,10.7
20141102,9,509,13,11.9,12.7,0,5.86 ,0
20141102,10,464,14,10.7,11.5,0,8.78 ,6
20141102,11,53,64,10.9,12,54.11,61.44 ,66.3
20141102,12,75,90,11.2,11.8,81.46,91.72 ,94.8
20141102,13,464,212,12.8,19.8,208.66,206.79 ,220.2
20141102,14,563,777,13,18.3,620.52,730.00 ,696.6
20141102,15,175,188,13.8,18,200.73,189.67 ,201.9
20141102,16,97,125,13.1,14.1,87.44,93.09 ,99.9
20141102,17,495,29,12,12.9,11.58,20.96 ,24
20141102,18,0,0,12,12,0,6.26 ,0
20141102,19,504,1,11.2,11.3,1.79,6.61 ,0
20141102,20,504,1,11.4,11.8,2.94,5.56 ,0
20141102,21,505,1,9.2,9,2.22,5.79 ,0
20141102,22,503,1,9.9,10.5,0,6.33 ,0
20141102,23,506,1,10.3,10.7,0,6.23 ,0
20141103,0,0,0,10.9,11,0.8,6.84 ,0
20141103,1,506,1,10.4,10,0.67,6.32 ,0
20141103,2,0,0,10.8,10.8,0,6.50 ,0
20141103,3,509,1,9.8,9.5,0,6.31 ,0
20141103,4,508,1,9.8,9.9,0,6.89 ,0
20141103,5,0,0,9.8,9.1,0,6.42 ,0
20141103,6,509,1,9.6,10,0,6.76 ,0
20141103,7,511,2,9.6,9.9,0,7.51 ,0
20141103,8,512,30,9.8,10.5,12.42,22.94 ,24
20141103,9,525,105,10.1,12,96.8,102.89 ,108.8
20141103,10,166,194,10.8,13.6,189.3,185.63 ,200.9
20141103,11,513,263,11.1,16.4,298.87,323.11 ,305
20141103,12,501,188,11.2,16,180.65,190.85 ,195.6
20141103,13,688,1067,12.4,23.6,1003.7,1027.12 ,873.1
20141103,14,716,984,11.8,18.4,922.17,948.23 ,948.6
20141103,15,492,199,12,16.8,441.98,355.49 ,304.9
20141103,16,465,44,11.8,15.6,27.95,37.24 ,39.9
20141103,17,11,17,11,11.1,0,7.45 ,1.3
20141103,18,498,1,10.1,10.4,0,5.84 ,0
20141103,19,496,1,10.7,10.9,0,5.93 ,0
20141103,20,0,0,10.9,10,0,5.87 ,0
20141103,21,501,1,9.9,9.1,0,6.83 ,0
20141103,22,503,1,9.7,8.3,0,6.25 ,0
20141103,23,0,0,10.3,8.4,3.5,6.41 ,0
20141104,0,505,1,9.2,7.4,1.15,6.28 ,0
20141104,1,520,1,7.7,5.4,0,5.98 ,0
20141104,2,520,1,7.9,7,0,5.74 ,0
20141104,3,520,1,8.1,7.6,0,6.44 ,0
20141104,4,519,1,8.1,6.9,0,5.92 ,0
20141104,5,518,1,7.1,5.4,0,5.86 ,0
20141104,6,0,0,8,4.3,0,6.51 ,0
20141104,7,516,9,6.1,4.2,0,6.61 ,0
20141104,8,50,58,8.9,11,60.41,71.78 ,76.5
20141104,9,633,692,11.8,22.2,476.01,464.18 ,492.8
20141104,10,477,257,12.6,23.6,440.08,467.86 ,464.5
20141104,11,952,655,15.8,39.3,845.85,858.41 ,869.3
20141104,12,534,906,15.8,42.8,872.91,886.08 ,898.5
20141104,13,510,898,16.3,42.8,849.72,864.25 ,875.7
20141104,14,866,593,12.8,41.8,809.14,816.51 ,828.4
20141104,15,485,525,15.5,30.5,556.07,553.60 ,557.2
20141104,16,468,459,15.4,28.5,412.75,423.81 ,427.3
20141104,17,457,28,12.7,11.9,88.93,99.19 ,101.7
20141104,18,0,0,11.4,6.5,0,6.28 ,0
20141104,19,499,1,7.8,5.4,0,6.78 ,0
20141104,20,503,1,7,4.5,0.02,5.50 ,0
20141104,21,0,0,8.9,4.7,0,5.56 ,0
20141104,22,509,1,6.5,4.5,0,5.61 ,0
20141104,23,510,1,6.4,4.5,0.92,6.12 ,0
20141105,0,514,1,6.2,4.2,1.96,5.46 ,0
20141105,1,512,1,6.2,4.3,2.2,5.52 ,0
20141105,2,0,0,8.1,4.4,0.05,6.27 ,0
20141105,3,514,1,6.3,4.4,0,5.79 ,0
20141105,4,514,1,6.3,4.5,0,5.50 ,0
20141105,5,519,1,6.4,4.5,0,6.08 ,0
20141105,6,519,1,6.2,4.5,0,6.46 ,0
20141105,7,513,9,6,4.5,0,6.32 ,12.1
20141105,8,523,289,8.1,13.7,218.8,226.48 ,231.8
20141105,9,38,41,10.4,31.2,520.06,528.19 ,533.5
20141105,10,527,707,15.6,37.8,709.64,720.21 ,729.9
20141105,11,523,817,18.1,46.5,801.13,813.35 ,824.9
20141105,12,939,631,13.5,43.6,840.3,853.46 ,866.1
20141105,13,506,877,17.9,43.8,836.34,849.72 ,861.5
20141105,14,481,776,17.5,39.1,741.47,753.73 ,763.3
20141105,15,661,484,17.8,32.9,623.07,617.43 ,628.3
20141105,16,454,87,13.8,16.9,73.12,82.50 ,85.7
20141105,17,468,42,12.8,13.6,28.4,37.74 ,39.7
20141105,18,477,1,11.2,9.1,0,6.47 ,0
20141105,19,0,0,10.6,7.2,0,6.46 ,0
20141105,20,499,1,8.2,6.3,4.31,6.35 ,0
20141105,21,504,1,7.6,5.4,0,5.87 ,0
20141105,22,0,0,9,4.7,0,5.77 ,0
20141105,23,506,1,7.3,5.9,1.98,5.83 ,0
20141106,0,0,0,9.5,7.7,2.72,5.86 ,0
20141106,1,500,1,8.8,7.7,2.11,5.81 ,0
20141106,2,499,1,9.5,8.7,0.91,5.93 ,0
20141106,3,0,0,10.7,10.8,0.29,5.89 ,0
20141106,4,508,1,10.8,10.5,0,6.82 ,0
20141106,5,510,1,10.9,10.9,0,6.17 ,0
20141106,6,502,1,10.8,10.3,0.96,7.07 ,0
20141106,7,507,3,10.6,10.5,0,7.03 ,20.7
20141106,8,515,121,11.3,12.8,111.94,117.20 ,122.4
20141106,9,523,559,13.9,24.6,512.83,511.56 ,528.1
20141106,10,837,595,13.5,33.7,806.88,822.17 ,764.7
20141106,11,605,1015,16,29.9,857.44,810.51 ,873.4
20141106,12,462,629,17.5,39,645.61,652.25 ,687.2
20141106,13,898,641,14.9,37.3,757.89,808.46 ,823.8
20141106,14,466,592,16.7,29.4,490.34,424.99 ,523.7
20141106,15,461,210,16.2,24.3,200.74,250.12 ,216.3
20141106,16,66,82,14.6,0,56.19,65.19 ,67.1
20141106,17,48,48,14.3,0,27.45,38.96 ,39.7
20141106,18,0,0,13.3,0,0.4,6.47 ,0
20141106,19,0,0,13.3,0,2.85,5.78 ,0
20141106,20,0,0,13.3,0,1.68,5.56 ,0
20141106,21,0,0,13.3,0,0,6.12 ,0
20141106,22,0,0,13.2,0,2.48,6.71 ,0
20141106,23,0,0,12.7,0,1.95,6.01 ,0
20141107,0,0,0,12.8,0,1.15,5.54 ,0
20141107,1,0,0,12.4,0,0,5.56 ,0
20141107,2,0,0,12.2,0,0,6.18 ,0
20141107,3,0,0,11.9,0,0,5.49 ,0
20141107,4,0,0,11.8,0,0,5.56 ,0
20141107,5,0,0,11.5,0,0,5.61 ,0
20141107,6,0,0,11.1,0,0,6.84 ,0
20141107,7,5,6,10.5,0,0,6.27 ,0
20141107,8,50,52,10.9,0,98.71,104.41 ,110.7
20141107,9,70,71,11.9,0,468.03,477.63 ,482.9
20141107,10,701,451,12.6,0,664.23,675.21 ,683.5
20141107,11,852,561,16.6,0,785.33,797.15 ,807.1
20141107,12,936,626,13.7,0,846.45,858.60 ,870.1
20141107,13,224,219,13.4,0,675.71,690.33 ,694.6
20141107,14,546,398,13.7,0,616.61,662.79 ,665
20141107,15,133,145,13.1,0,146.75,156.75 ,158.9
20141107,16,475,53,12.5,13.5,276.94,259.96 ,266
20141107,17,15,18,12.4,13,1.05,13.60 ,13.8
20141107,18,483,1,11.5,11.8,2.6,6.34 ,0
20141107,19,492,1,10.4,8.3,0,6.22 ,0
20141107,20,498,1,9,7.7,2.09,5.54 ,0
20141107,21,502,1,9,8,0,5.65 ,0
20141107,22,500,1,9.6,8.8,0,5.78 ,0
20141107,23,0,0,10.9,9.2,0.84,6.44 ,0
20141108,0,501,1,9.5,9,1.38,5.48 ,0
20141108,1,504,1,9.7,9.5,0.88,5.63 ,0
20141108,2,0,0,10.9,9.3,0.59,6.17 ,0
20141108,3,504,1,9.9,9.7,0,5.64 ,0
20141108,4,504,1,9.8,9.6,0,5.65 ,0
20141108,5,0,0,10.7,9.5,0,5.59 ,0
20141108,6,509,1,9.8,9.6,0,6.29 ,0
20141108,7,503,2,9.7,9.6,0,6.46 ,0
20141108,8,504,40,10.3,11,21.74,32.78 ,0
20141108,9,498,30,11.1,12.2,16.7,26.73 ,0
20141108,10,515,42,11.3,12,29.7,38.93 ,0
20141108,11,503,48,11.5,12.7,37.91,47.14 ,0
20141108,12,519,95,11.7,13.7,90.17,99.28 ,0
20141108,13,51,67,11.8,13.3,43.92,52.29 ,0
20141108,14,514,40,11.6,12.7,30.69,40.42 ,0
20141108,15,512,56,11.7,13.3,46.38,56.73 ,0
20141108,16,25,32,11.6,12.7,13.12,23.70 ,0
20141108,17,504,9,11.5,12.3,0,6.32 ,0.5
20141108,18,505,1,11.2,11.8,0,6.31 ,0
20141108,19,506,1,11.2,11.8,0,6.99 ,0
20141108,20,507,1,11.2,11.8,0,5.63 ,0
20141108,21,508,1,11.1,11.4,2.18,5.79 ,0
20141108,22,513,1,11.1,11.7,2.31,5.65 ,0
20141108,23,508,1,11,11.5,0.78,6.11 ,0
20141109,0,0,0,11.3,11.2,3.31,5.55 ,0
20141109,1,506,1,10.8,11.3,3.41,5.62 ,0
20141109,2,506,1,10.9,11.4,0.43,5.69 ,0
20141109,3,0,0,11.1,11.4,0,6.22 ,0
20141109,4,500,1,10.6,11,0,5.51 ,0
20141109,5,503,1,10.6,11.1,0,5.57 ,0
20141109,6,508,1,10.4,10.9,0,6.32 ,0
20141109,7,503,4,9.8,9,0,6.07 ,0
20141109,8,511,95,10.1,11,127.17,136.81 ,0
20141109,9,92,109,11.3,15.2,90.78,103.90 ,0
20141109,10,493,160,12.1,17.3,141.37,148.84 ,0
20141109,11,487,188,12.7,19.5,219.11,221.88 ,0
20141109,12,156,198,12.3,22.9,183.2,192.18 ,0
20141109,13,398,271,13.2,25.1,286.36,304.23 ,0
20141109,14,495,120,12.5,15.8,102.81,109.94 ,0
20141109,15,141,140,12.3,15.2,138.55,145.18 ,0
20141109,16,486,37,12.1,14,24,33.45 ,0
20141109,17,489,22,11.8,12.3,6.71,16.94 ,0
20141109,18,0,0,10.9,8.3,0,6.01 ,0
20141109,19,502,1,9.5,7.8,0,5.99 ,0
20141109,20,501,1,9.4,9,0,5.64 ,0
20141109,21,0,0,10.5,9,0,5.63 ,0
20141109,22,0,0,10.2,9,0.91,5.56 ,0
20141109,23,505,1,9.6,9.7,0,6.37 ,0
20141110,0,506,1,9.5,8.8,0,5.65 ,0
20141110,1,0,0,9.8,8.1,0,5.60 ,0
